# WebP/ffmpeg reference baseline: key<TAB>inputHash<TAB>WxH:pixelHash (or SKIPPED).
# Generated from ffmpeg's WebP decoder (libwebp-backed), 8-bit RGBA, VP8L (lossless) files only -- see WebpFfmpegReferenceBaseline's remarks for why lossy is out of scope. Regenerate with PEACHIMAGE_WEBP_FFMPEG_BASELINE=write dotnet test --filter WebpFfmpegReferenceTests (requires ffmpeg/ffprobe on PATH), then review the diff.
corpus/vp80-03-segmentation-1435.webp	D9017D712D6951E0E06CE4968D8C9141	SKIPPED
corpus/vp80-03-segmentation-1436.webp	4CEB1A3D0573194A892A799286DCC77A	SKIPPED
corpus/vp80-03-segmentation-1437.webp	95EE0755FB96D2393C3FD0CB8CB65E39	SKIPPED
corpus/vp80-03-segmentation-1441.webp	B3077DA77546CCA2441F288008121726	SKIPPED
corpus/vp80-03-segmentation-1442.webp	AC2AF8472360A562408C3175EAFAE79C	SKIPPED
corpus/vp80-04-partitions-1404.webp	DBE8846A73FBB0D03BEC27ACCAC094C8	SKIPPED
corpus/vp80-04-partitions-1405.webp	92B4A77C8B5798E2903E04E1AFE85473	SKIPPED
corpus/vp80-04-partitions-1406.webp	9F23AAF0B9B8C1F8B493EA06BC25EB29	SKIPPED
corpus/vp80-05-sharpness-1428.webp	779418BA516A720D921C54B826673BD1	SKIPPED
corpus/vp80-05-sharpness-1429.webp	809898DB34845F6FED29DEC117D81F42	SKIPPED
corpus/vp80-05-sharpness-1430.webp	CFFB76693B3A16B5B88E86D2914AEC8C	SKIPPED
corpus/vp80-05-sharpness-1431.webp	E7F4404650F5F9C35E82751CFCA3F8C3	SKIPPED
corpus/vp80-05-sharpness-1433.webp	6A5CFFB4717B7FEB8619A1C27243D656	SKIPPED
corpus/vp80-05-sharpness-1434.webp	EE84FEC2A3866C04BBCCD54F3150260A	SKIPPED
corpus/vp80-05-sharpness-1438.webp	BE23BA5F33B30B1B768BE4B58ED66273	SKIPPED
corpus/vp80-05-sharpness-1439.webp	D8FDED1DB6DD4EA379582FFD8D73E18A	SKIPPED
corpus/vp80-05-sharpness-1440.webp	DAD18D8DAA414E6C3049DB27983D15F9	SKIPPED
corpus/vp80-05-sharpness-1443.webp	C813CF3DD39BB1CC4F3DCC88485638B0	SKIPPED
