# WebP decode output baseline: key<TAB>inputHash<TAB>WxH:PixelFormat:pixelHash (or REJECTED).
# Regenerate with PEACHIMAGE_WEBP_HASH_BASELINE=write dotnet test --filter WebpDecodeHashTests, then review the diff.
corpus/alpha_filter_3_method_1.webp	D4783D38E861F0AB7C3810B67A84709C	128x128:Rgba32:4DC812A0D017CB5595C6631F52B2E215
corpus/alpha_no_compression.webp	F3CCA6680D1130087BC1A61411913899	16x16:Rgba32:53AA07C737E41766C20954399D733392
corpus/bad_palette_index.webp	092F44924AC464BBB7A82AFF984B425F	128x128:Rgb24:D00874698D2C1E47FE41D1656F74A6FB
corpus/big_endian_bug_393.webp	73921919F1B5BFEDDEE4D95744D0FEF7	256x256:Rgba32:A83720694E7669B0C83EC64D8912C57C
corpus/bryce.webp	FC3977CACF88CDE90A47FB7089585252	11158x2156:Rgb24:8F877C76AC85362BD6F0270AF046D884
corpus/bug3.webp	E6F35BA09A28F63E53A8EEF4954A1CC5	95x95:Rgb24:E3721EAA9887C55D827C90048FF89059
corpus/color_cache_bits_11.webp	33FA89DCD8712E20A194A173ECCD6FB1	128x128:Rgb24:ED70646C5FFAE275CB7E01AA10BEEDF7
corpus/dual_transform.webp	D3628D3E3C01A0198736BC5FD5AD4DE5	100x30:Rgba32:9E0E9A0C85B3202A6DF74E8AAE867246
corpus/lossless1.webp	2F75B4558EBE083AE0AC439061518CD8	1000x307:Rgba32:CB526942FA485EEE8BE4D05ABB0DCCE8
corpus/lossless2.webp	4EC6B20FD2C058FC64AF8C6E1B1F57A1	1000x307:Rgba32:CB526942FA485EEE8BE4D05ABB0DCCE8
corpus/lossless3.webp	6101D536905A92D11450B0EF5E1EEEA1	1000x307:Rgba32:CB526942FA485EEE8BE4D05ABB0DCCE8
corpus/lossless4.webp	C801F1DCA6BAEB9D7140CB2BEF3BBD36	256x256:Rgba32:6BF5910BF223D83F519072685F4F7CCC
corpus/lossless_big_random_alpha.webp	72D8AD9D8D53FF880642613522F18B21	2048x2048:Rgba32:9BCE91CE8C881EFCAB8F31BA27C368AB
corpus/lossless_color_transform.webp	79A054B85C0C5324F9F6857002C66D55	512x512:Rgb24:26A95D9B8E8C52F25533F41290EFBDBF
corpus/lossless_vec_1_0.webp	A387AED96B5999BBCFF249FD7A756F92	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_1.webp	2B3D64DDDB07CC77DE95808A97A3EF47	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_10.webp	14EDBE71E0E72B04C559A08C0E86807D	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_11.webp	051E217AB897A44DF26ADB47BC1EF6E6	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_12.webp	653B25455C5D5B6A177908C9455E1358	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_13.webp	E5E6634580EFA6903BA42EDDF6B5CE08	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_14.webp	2957536917A5E1910A77132A6042798E	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_15.webp	DB0B55025DB185ABF2A1C97A8A2123F4	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_2.webp	F3B804DA174D94005B3DD152CD58359A	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_3.webp	4616C3D2D3D7F5DD24223E9AD5465C3A	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_4.webp	5D30B6B027D53B966C4DE06BDC565D93	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_5.webp	DF71206DCCAA4BB863EC23BD1C8C8A11	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_6.webp	1EB328CF2D7DEE6F65685BAFE261D29F	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_7.webp	760DC62FEA056187F19ED982D0EDB264	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_8.webp	9AC8D2939A9A8BBA701B30A3E03020E9	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_1_9.webp	911898E590981D3946C829E0B8C199E8	16x16:Rgba32:7EA277B8AA4760A566AC7A6AD21B9204
corpus/lossless_vec_2_0.webp	E42BE8AA12DB7E233C70E25B18C3A097	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_1.webp	727D468C373E46A08B1278801D6406FD	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_10.webp	12AB8410A45FB718DCC345512B6D7F45	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_11.webp	D557C780373A463F47DF2AA10EAC89D8	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_12.webp	5860CD51F28C6A7C98BE59D8205EF409	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_13.webp	62A549CAAC9A11D8AF7E829B1DF88631	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_14.webp	601FDA536BDD5FF9ED76D764AC45D7B5	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_15.webp	4F56C641888B62EE93794F376D28BB8A	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_2.webp	FBEE9B69B579FFC9D560AE7B474E1AE8	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_3.webp	50096F5C47DA94091985FF5FB717C960	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_4.webp	9D887BB82C16CDE73670D66AF36A44A4	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_5.webp	7C7AB91FFCA20466566CE87D86AF1529	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_6.webp	A66F6D333ADC22F7CEFF81937F998BE8	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_7.webp	85D9233F65A7214EC9B508A7C0622BD2	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_8.webp	F1257740327C90AA8811AC9FAD31EE0D	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossless_vec_2_9.webp	3D995C59132DB2F940B48C96CD373DF5	128x128:Rgb24:A6FA9B45B26B375B90B86A71B3E8A3E1
corpus/lossy_alpha1.webp	CFD382F1B9C1F8EC06A0B10A58F5102B	1000x307:Rgba32:2A04D98920EC719898798121730C4BD8
corpus/lossy_alpha2.webp	E489D113C588F95E3C4B1A8FE4B20B23	1000x307:Rgba32:E8F35C98D0E271CC566CBB8C3BD94336
corpus/lossy_alpha3.webp	EDCFC6B3360D16FA7860C825D281B308	1000x307:Rgba32:972EECD38376C8CD652F16DB39962E63
corpus/lossy_alpha4.webp	F72C8D74933BF69407103DEBE70498E3	100x100:Rgba32:1BAC7CA2C55B7C4D6B77F5CDD4994AA4
corpus/lossy_extreme_probabilities.webp	64447833E6D3FD53758BBE2B32F732BD	800x534:Rgb24:33CD0279F357C7809B6AEA3B5F641BDC
corpus/lossy_q0_f100.webp	2E91A6C8FE35A915265D0153CE9F5620	128x128:Rgb24:632A22670A7761CB2815F9FF28B8F0AC
corpus/near_lossless_75.webp	0B6AAE828CA3A7636CF5DB5C08C4D866	256x256:Rgb24:CF8E7564611064AB35A59232031B23E4
corpus/one_color_no_palette.webp	39E821D246870C2EFBE04423428CD24A	100x100:Rgba32:FC404B4CD3397360A0FCF8C5E46EA6B5
corpus/segment01.webp	3F28C58BDE15AFCE947CC110DD34CE6B	160x160:Rgb24:C937AE9DCC4DE4137BE5EDAD1C48CFB4
corpus/segment02.webp	5ACEF724709A85B15FE51C1D8F6152C1	160x160:Rgb24:605730F3B87F900A5964FBF08DEEFE10
corpus/segment03.webp	07A401FA5AA6099FAFC3B9C8E837EFDD	160x160:Rgb24:C50F75E1D3A6E89674A21DF536D65839
corpus/small_13x1.webp	F35899501AF880C5409A41D14471DE30	13x1:Rgb24:23458A6F63194210711F23128AEEFED2
corpus/small_1x1.webp	EE3331DFC8358C9330F11EB221AD9CC4	1x1:Rgb24:42A83128D8561E462D597750748BCD65
corpus/small_1x13.webp	B9CB718EB1885E5A9E846589301AACE7	1x13:Rgb24:7CBD9DCBB2DCA93547C00C2B35AD54FA
corpus/small_31x13.webp	46931D559833909F126E4D7C3A8B3A34	31x13:Rgb24:DC2A2B7A61CC31C68317439045AE5FCB
corpus/test-nostrong.webp	0F89C93DEF06C2EF8EA4AC7ED26ACC73	128x128:Rgb24:B865CE3E7CFFA8DD9E3F23AC493FF95E
corpus/test.webp	B788B5271973034DDDFE30CBB7657B93	128x128:Rgb24:ED70646C5FFAE275CB7E01AA10BEEDF7
corpus/very_short.webp	1C90BBD29B75DE5E76C9DB768541CDF7	63x66:Rgb24:B1C61EEB7321D429774B24BE136FB63F
corpus/vp80-00-comprehensive-001.webp	F96B95A662B8A831B77159C4DF794A0E	176x144:Rgb24:25F892E34F2942D3D6CCAD0BE69606C7
corpus/vp80-00-comprehensive-002.webp	1F0522982C982E3C85FFD8A4947A8ECA	176x144:Rgb24:F78F447C771F6DE6F5690EFE9A3089E1
corpus/vp80-00-comprehensive-003.webp	90727151D290CC4907C36C87A38137FB	176x144:Rgb24:E39ED590EA10FA51DF81C08E10EA905B
corpus/vp80-00-comprehensive-004.webp	AED998E669B400E7777D6E612E258A03	176x144:Rgb24:25F892E34F2942D3D6CCAD0BE69606C7
corpus/vp80-00-comprehensive-005.webp	5C4EED49DA3FDA8B4FF9AC9FB64F50E1	176x144:Rgb24:5B7477042BCF9CA6C3339A1B7BF8684E
corpus/vp80-00-comprehensive-006.webp	55FCAE4CFC8C8016BDA8DC0D5D2BA366	175x143:Rgb24:09205462924DECBCE1D011C944FDB272
corpus/vp80-00-comprehensive-007.webp	B7020863818EB85D0DE8A7DA319A53F1	176x144:Rgb24:E520BE5D9B296B504F4075EAA73B0407
corpus/vp80-00-comprehensive-008.webp	5FC9A1523A0AACCF0C6A1AB23865B1CD	1432x888:Rgb24:B92AE059FBE35B262FE986428934F6CB
corpus/vp80-00-comprehensive-009.webp	82FBEC13F2B834586ACFFF5D0821056D	176x144:Rgb24:7FF109035BEDF846E615016D653A79C2
corpus/vp80-00-comprehensive-010.webp	D0D5CB299E36D93A82A23DE7DD33800C	320x240:Rgb24:31FD4E615054B60436B9DC37C904FDCC
corpus/vp80-00-comprehensive-011.webp	5E5E439F564399037C16F17075BF7801	176x144:Rgb24:25F892E34F2942D3D6CCAD0BE69606C7
corpus/vp80-00-comprehensive-012.webp	233D9561DC2C25408661AB22CFEBC616	176x144:Rgb24:916F64A88FF9517C3D870477B505C8D5
corpus/vp80-00-comprehensive-013.webp	1DF1C2C9BC677E173029DA1A0D908D9D	176x144:Rgb24:5FB1259CDF6CC2328454355D3D442AC5
corpus/vp80-00-comprehensive-014.webp	A22E1346C37F413ACE9F7EA7DB6DF275	175x143:Rgb24:F0DF9932BDBED90AFEF109342F2377AE
corpus/vp80-00-comprehensive-015.webp	9CD0BF07473CC4E0C0BAA3097898C2B9	320x240:Rgb24:8C2D0EAC07E41012452FFC9F2425B2A1
corpus/vp80-00-comprehensive-016.webp	0DFEC3BE07B6183C74A22B45D1B09911	176x144:Rgb24:429A25D5C017069C626A380818D8E25A
corpus/vp80-00-comprehensive-017.webp	6312A536C0A7CC00298A63CA5D815394	176x144:Rgb24:429A25D5C017069C626A380818D8E25A
corpus/vp80-01-intra-1400.webp	F593C281EB134E43438EB9D59648E070	176x144:Rgb24:B78132F42103DC68BB487CB20D9180BE
corpus/vp80-01-intra-1411.webp	05441E58C0A6684CA24EA7F1B97F382D	96x96:Rgb24:5B9C2E40EC377C39DB31B9F1069282C7
corpus/vp80-01-intra-1416.webp	49F98AE484AF4B5F5060437287470E39	176x144:Rgb24:267006D27731DC4B82636CC77EE7CD3D
corpus/vp80-01-intra-1417.webp	C2EFD17E8033D569F672762D810013BD	176x144:Rgb24:06DBB022B83C64D94AAB0D36FC32E5C5
corpus/vp80-02-inter-1402.webp	2BC2536C7ED3FE0CE1BE84EC4B270C63	176x144:Rgb24:B78132F42103DC68BB487CB20D9180BE
corpus/vp80-02-inter-1412.webp	4C33E3C99B4023AEC53A762B72E1E5C2	96x96:Rgb24:5B9C2E40EC377C39DB31B9F1069282C7
corpus/vp80-02-inter-1418.webp	20F32AC2D191B4F039E2001AAC53A6E2	200x200:Rgb24:5BF7376C2226848FE20D111FEF83CBEB
corpus/vp80-02-inter-1424.webp	DEC00A73D9FE7B538A108D8E68708F5F	176x144:Rgb24:45B872F1C0F2A605DBC64C60EC3B38BE
corpus/vp80-03-segmentation-1401.webp	2A5E10D9DBA867A83A8EA27BFAB64FEF	176x144:Rgb24:B78132F42103DC68BB487CB20D9180BE
corpus/vp80-03-segmentation-1403.webp	58D9E60D0959AA25B215C290434EF5F7	176x144:Rgb24:B78132F42103DC68BB487CB20D9180BE
corpus/vp80-03-segmentation-1407.webp	1F74C84FA26735E14BADAFF72E2FCD24	352x288:Rgb24:291C33D3C442EEF12417B8333C7783B4
corpus/vp80-03-segmentation-1408.webp	2552F5B463711DC743ADC6C4ED8D06C1	352x288:Rgb24:291C33D3C442EEF12417B8333C7783B4
corpus/vp80-03-segmentation-1409.webp	3067270FEF75A41A48D3F2C64325CB5E	352x288:Rgb24:291C33D3C442EEF12417B8333C7783B4
corpus/vp80-03-segmentation-1410.webp	A3C217D03EEEB467E6A739EB4FBBD8E1	352x288:Rgb24:291C33D3C442EEF12417B8333C7783B4
corpus/vp80-03-segmentation-1413.webp	24778B63CF1767CBE34C474314B6CE78	96x96:Rgb24:5B9C2E40EC377C39DB31B9F1069282C7
corpus/vp80-03-segmentation-1414.webp	64379C5A129DF2F4F5490A5F2DBFC387	320x240:Rgb24:B510BD68BCAB8FD379F50CB0D7D73F00
corpus/vp80-03-segmentation-1415.webp	227BE2619C5212A9AA5405DDC0312FF2	320x240:Rgb24:B510BD68BCAB8FD379F50CB0D7D73F00
corpus/vp80-03-segmentation-1425.webp	8DAF89F497AE8F59F8B3ACEE729047F3	176x144:Rgb24:E2D7B256DCF8513C14BEF990E5F8FCEB
corpus/vp80-03-segmentation-1426.webp	360A7D8EFD2D519E30F671EB6D9F059B	352x288:Rgb24:AA8118E9C78DCD26D6426743BACBCC2E
corpus/vp80-03-segmentation-1427.webp	D9A4C72AB659101BD8D64B5DB3952A7D	352x288:Rgb24:66A4A05D84EC7151A4D332620B187B2E
corpus/vp80-03-segmentation-1432.webp	F68AE2ABCA4E5DE7D33737B0EE6E598B	352x288:Rgb24:F9A8830F5EB75BCAB305BDF62F023B33
corpus/vp80-03-segmentation-1435.webp	D9017D712D6951E0E06CE4968D8C9141	352x288:Rgb24:4BFA96FAB97CAA5D40F45356DD60FC27
corpus/vp80-03-segmentation-1436.webp	4CEB1A3D0573194A892A799286DCC77A	352x288:Rgb24:0AF1A9F7007C621D5BD11D2267085FCD
corpus/vp80-03-segmentation-1437.webp	95EE0755FB96D2393C3FD0CB8CB65E39	352x288:Rgb24:E34ED7DAE9A3F4CCF04948F5ED6A4DB7
corpus/vp80-03-segmentation-1441.webp	B3077DA77546CCA2441F288008121726	352x288:Rgb24:AD0FBB354AB32A4287C2BAD0CCDA37D3
corpus/vp80-03-segmentation-1442.webp	AC2AF8472360A562408C3175EAFAE79C	352x288:Rgb24:49160BA394407A30344298920E770685
corpus/vp80-04-partitions-1404.webp	DBE8846A73FBB0D03BEC27ACCAC094C8	176x144:Rgb24:B78132F42103DC68BB487CB20D9180BE
corpus/vp80-04-partitions-1405.webp	92B4A77C8B5798E2903E04E1AFE85473	176x144:Rgb24:B78132F42103DC68BB487CB20D9180BE
corpus/vp80-04-partitions-1406.webp	9F23AAF0B9B8C1F8B493EA06BC25EB29	176x144:Rgb24:B78132F42103DC68BB487CB20D9180BE
corpus/vp80-05-sharpness-1428.webp	779418BA516A720D921C54B826673BD1	352x288:Rgb24:A4A13F9FA737F68B3F2E7AE85DA8A10F
corpus/vp80-05-sharpness-1429.webp	809898DB34845F6FED29DEC117D81F42	352x288:Rgb24:FF53B2E52315CD7998BC01F06DC03EDB
corpus/vp80-05-sharpness-1430.webp	CFFB76693B3A16B5B88E86D2914AEC8C	352x288:Rgb24:0B10D395DB98D49DF0BC08D21BD9E965
corpus/vp80-05-sharpness-1431.webp	E7F4404650F5F9C35E82751CFCA3F8C3	352x288:Rgb24:4BF876F323146C010AD6E50E277FDCDA
corpus/vp80-05-sharpness-1433.webp	6A5CFFB4717B7FEB8619A1C27243D656	352x288:Rgb24:0AF1A9F7007C621D5BD11D2267085FCD
corpus/vp80-05-sharpness-1434.webp	EE84FEC2A3866C04BBCCD54F3150260A	352x288:Rgb24:5FC01EB3D15159290EEA1867C88F60B1
corpus/vp80-05-sharpness-1438.webp	BE23BA5F33B30B1B768BE4B58ED66273	352x288:Rgb24:1154E155E816EF1B58D0F72115A81B7A
corpus/vp80-05-sharpness-1439.webp	D8FDED1DB6DD4EA379582FFD8D73E18A	352x288:Rgb24:26E0BACA3F18601704FC490E82C7F8EC
corpus/vp80-05-sharpness-1440.webp	DAD18D8DAA414E6C3049DB27983D15F9	352x288:Rgb24:0AF1A9F7007C621D5BD11D2267085FCD
corpus/vp80-05-sharpness-1443.webp	C813CF3DD39BB1CC4F3DCC88485638B0	1920x96:Rgb24:C9A5828EC7CA443EC6ED4A0C73762659
