# AVIF lossy encode/aomenc byte-gap baseline: key<TAB>inputHash<TAB>referenceBytes:actualBytes (or SKIPPED).
# referenceBytes is real aomenc's own lossy OBU byte count (effort 2, quality 75, locked to the same real AV1 qindex on both sides via Av1ForwardQuantizer.QualityToQuantizer); actualBytes is PeachImage's own, recorded together so the standing test can assert exact self-consistency without needing aomenc present. This is NOT a byte-identity target -- PeachImage's own lossy path is independently known to be far less mature than libaom's real one (see AvifLibaomEncodeLossyParityBaseline's own class remarks) -- the real, tracked metric here is the aggregate gap below, watched over time as the real lossy rebuild (project plan Phase 4) lands. Regenerate with PEACHIMAGE_AVIF_LIBAOM_LOSSY_BASELINE=write dotnet test --filter AvifLibaomEncodeLossyParityTests (requires a local aomenc.exe -- see PEACHIMAGE_AOMENC_PATH), then review the diff.
corpus/color_nogrid_alpha_nogrid_gainmap_grid.avif	71BD23709BA711FBA5441EDF9CBE9EEA	SKIPPED
corpus/colors-animated-12bpc-keyframes-0-2-3.avif	175DE44E3A76B4C0C9416EA4DE6A57F1	SKIPPED
corpus/colors-animated-8bpc-alpha-exif-xmp.avif	79C777F5230600A3C1B7458EAE89856E	SKIPPED
corpus/colors-animated-8bpc-audio.avif	77F9671AC1BF61735858E87424DF613C	SKIPPED
corpus/colors-animated-8bpc-depth-exif-xmp.avif	2E7FBA22B6B5FEDA8B6E2F866537B1EC	SKIPPED
corpus/colors-animated-8bpc.avif	2097F19B278421FE34F74FD71EF3AA5F	SKIPPED
corpus/colors_hdr_p3.avif	A74D2B706BBB975B1C867150CAFFEB81	SKIPPED
corpus/colors_hdr_rec2020.avif	506ABDA416FDC444B798D669F7FE55C2	SKIPPED
corpus/colors_hdr_srgb.avif	41C36D9E41C31505BF8CA630EF2A185B	SKIPPED
corpus/colors_sdr_srgb.avif	6C2A52F62D398D6D425A4B4BD7CFBF59	602:1100
corpus/colors_text_hdr_p3.avif	09DEFDCE52AF0BA11350885276C4A525	SKIPPED
corpus/colors_text_hdr_rec2020.avif	94493EE61DF6B7C1589B2C378DBD8F09	SKIPPED
corpus/colors_text_hdr_srgb.avif	DF68E112E89DE29958A69F1D466D6918	SKIPPED
corpus/colors_text_sdr_srgb.avif	D4155E7CBD7E47086422DF9250A32285	2611:2365
corpus/colors_text_wcg_hdr_rec2020.avif	5B52BF1BD0B42AF0CF8099882C440AF3	SKIPPED
corpus/colors_text_wcg_sdr_rec2020.avif	8CE9A110378CCA71B7CB4AD9F32923B3	2650:2576
corpus/colors_wcg_hdr_rec2020.avif	A2EE2A7A5A6AC9967A407E67388E860B	SKIPPED
corpus/draw_points_idat.avif	561E7C21F0CE4D8E5D722676289B537A	76:170
corpus/draw_points_idat_metasize0.avif	A52E7C4102112279AC855EB6B76C900E	76:170
corpus/draw_points_idat_progressive.avif	0CD13F95C2DCB7D440C25255BDCD3B5F	SKIPPED
corpus/draw_points_idat_progressive_metasize0.avif	3EA7A43492DAA4358DA8DC545E93C784	SKIPPED
corpus/extended_pixi.avif	1AAC241AD35515E58396EC5A3178B2F8	55:177
corpus/io/cosmos1650_yuv444_10bpc_p3pq.avif	A9C7003A3833AB7503BD1CF1FC380393	SKIPPED
corpus/io/kodim03_yuv420_8bpc.avif	09E0FEE4D7B8CB19A50BA52632702F5D	49432:34523
corpus/io/kodim23_yuv420_8bpc.avif	1B969340CDCAA788756336E55491750C	46558:31183
corpus/paris_icc_exif_xmp.avif	D6F73C73D12866AC2581910B6EABA4A6	22954:17947
corpus/poc_b_506387278.avif	6AD2C508996B94D6B4ABC4FB3C5AEF56	SKIPPED
corpus/pyramid_pymd.avif	2DED97769127856E93A4381310EE8A74	SKIPPED
corpus/seine_hdr_gainmap_small_srgb.avif	89EAFDF9AB9A3DE5ACA303093FEDD3CA	SKIPPED
corpus/seine_hdr_gainmap_srgb.avif	C7CE3C2FEE911F390C84EA9A6B097B0D	SKIPPED
corpus/seine_hdr_gainmap_wrongaltr.avif	200A7C102A8A6BC4D9D0CA23257BCBF9	SKIPPED
corpus/seine_hdr_rec2020.avif	7F54A0F9A31F7565F03685AF9C33DD0E	SKIPPED
corpus/seine_hdr_srgb.avif	B6C1E4CB5B0321F8A96B40B12EB72158	SKIPPED
corpus/seine_sdr_gainmap_big_srgb.avif	72E1C048FB0511862CBEFA0D0E2D617C	38421:32295
corpus/seine_sdr_gainmap_gammazero.avif	6AF3DDD75D67E958FF8F5A3DC4B6DF70	38389:32493
corpus/seine_sdr_gainmap_notmapbrand.avif	926F9BCFFC46B4474E5C07C37447CC4D	38389:32493
corpus/seine_sdr_gainmap_srgb.avif	E3C2D14602622E682CB4263F42394B79	38389:32493
corpus/seine_sdr_gainmap_srgb_icc.avif	57FDD76F55CCB985BA45237D9C317FA6	SKIPPED
corpus/sofa_grid1x5_420.avif	D8191C8883FAAD44DC25483A30E03E6A	59731:43965
corpus/sofa_grid1x5_420_dimg_repeat.avif	89E6D6912AD8EEF8D91775C805E7B72F	62135:46401
corpus/sofa_grid1x5_420_reversed_dimg_order.avif	C1AAE0CF14938FB5E22520680991D6A9	62077:47557
corpus/supported_gainmap_writer_version_with_extra_bytes.avif	3D1AD9EC21CC5B3584F571468522F197	SKIPPED
corpus/unsupported_gainmap_minimum_version.avif	937A5297298B81071B59EC7C3C6AC29E	SKIPPED
corpus/unsupported_gainmap_version.avif	9CF02C5295D20C292370CAA9355F1EFC	SKIPPED
corpus/unsupported_gainmap_writer_version_with_extra_bytes.avif	9788D458C57929425131CAF639C589DA	SKIPPED
corpus/weld_sato_12B_8B_q0.avif	82E8005322C252709F2ADB050480348D	SKIPPED
corpus/white_1x1.avif	1EDC4B26E90CCDFE13BB8CC651B3195F	31:30
# Aggregate at recording time: reference=484102 actual=378855 (-21.74%).
