# AVIF/ffmpeg reference baseline: key<TAB>inputHash<TAB>WxH:hexSamples (or SKIPPED).
# hexSamples is up to 256 evenly-spaced RGBA8 pixels (see AvifFfmpegReferenceBaseline's remarks for why a sample, not a whole-buffer hash) from ffmpeg's independent AVIF decoder (libdav1d). Regenerate with PEACHIMAGE_AVIF_FFMPEG_BASELINE=write dotnet test --filter AvifFfmpegReferenceTests (requires ffmpeg/ffprobe with libdav1d on PATH), then review the diff.
corpus/color_grid_gainmap_different_grid.avif	AD81AB343978369CC3A21194EAF26AB5	SKIPPED
corpus/color_nogrid_alpha_nogrid_gainmap_grid.avif	71BD23709BA711FBA5441EDF9CBE9EEA	128x200:008700FF098300FF008400FF008400FF008600FF2A821CFF008300FF008500FF008500FF008700FF1E820FFF008300FF008500FF008600FF43813AFF128301FF008400FF008400FF008600FF358229FF008300FF008500FF008500FF588151FF238314FF008400FF008600FF008600FF46823DFF128301FF008400FF008500FF008700FF37822CFF078300FF008400FF008500FF5B8056FF2A811DFF008200FF008300FF008500FF4D8246FF198009FF008400FF008600FF6F816DFF3D8033FF098300FF008500FF008400FF617F5DFF2F8223FF008400FF008400FF877F88FF54814DFF208211FF008200FF008300FF767F74FF428239FF108200FF008300FF008500FF668262FF348328FF028300FF008500FF88808AFF588152FF268118FF008300FF008500FF7D807DFF4C8144FF178207FF008400FFA17FA7FF6F816DFF39802FFF048100FF008400FF927F95FF5D8158FF29831CFF008300FFB47EBCFF818181FF4E8346FF1C820CFF008400FFA57FABFF728270FF418237FF108200FF008400FF967F99FF647F60FF328126FF008300FFB97FC2FF888089FF55804EFF218212FF008400FFAB80B2FF798177FF44813BFF108300FFCE7FDAFF9C7FA1FF698166FF35822AFF058300FFC27ECCFF8E8090FF5A8054FF29821CFFE77EF7FFB17FB9FF7B7F7BFF4B8043FF1A820AFFD47DE1FFA181A6FF6F816CFF3B8131FF098300FFC481CEFF928095FF5F805AFF2D8320FFE87FF8FFB77FC0FF867F86FF52814BFF1E820FFFDA7CE9FFA87DAEFF748073FF418237FFFE7DFFFFCC7ED8FF987F9BFF658260FF328226FFEF7EFFFFBA7EC3FF868086FF55814FFFFF7CFFFFDF7FEEFFAC80B2FF7B807AFF4A8142FFFF7DFFFFD07EDCFFA07FA4FF6D806AFF3B8230FFF37CFFFFC17DCBFF8F7F92FF5C8157FFFF7DFFFFE67FF5FFB17EB9FF7E807EFF498141FFFF7EFFFFD57DE2FFA481A9FF6F816CFFFF7DFFFFFB7DFFFFC87FD3FF947F97FF64805FFFFF7AFFFFEC7DFCFFB880C1FF867F86FFFF7BFFFFFF7CFFFFDB7FE9FFA87EAEFF778075FFFF7BFFFFFC7EFFFFCB7ED6FF997F9DFF688164FFFF7EFFFFF17EFFFFBE7DC8FF8C808EFFFF7CFFFFFF7DFFFFE37CF2FFB17FB8FF7B807AFFFF7BFFFFFF7CFFFFD27EDFFF9E80A3FFFF7BFFFFFF7DFFFFF57DFFFFC07FCAFF8F8091FFFF7AFFFFFF7DFFFFE57EF4FFB47EBCFFFF79FFFFFF7CFFFFFF7EFFFFD97EE7FFA87FAEFFFF7BFFFFFF7BFFFFFC7CFFFFCA7DD6FF977F9BFFFF7BFFFFFF7DFFFFED7DFDFFB97FC2FFFF7BFFFFFF7BFFFFFF7CFFFFDC7EEBFFA87FAEFFFF7BFFFFFF7CFFFFFF7DFFFFCE7FDAFFFF7AFFFFFF7AFFFFFF7CFFFFF27DFFFFC17ECBFFFF7AFFFFFF7CFFFFFF7CFFFFE17FF0FFFF79FFFFFF7BFFFFFF7CFFFFFF7FFFFFD67CE3FFFF7AFFFFFF78FFFFFF7BFFFFF779FFFF
corpus/colors-animated-12bpc-keyframes-0-2-3.avif	175DE44E3A76B4C0C9416EA4DE6A57F1	64x64:FF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFFFF77FFFF
corpus/colors-animated-8bpc-alpha-exif-xmp.avif	79C777F5230600A3C1B7458EAE89856E	150x150:000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF
corpus/colors-animated-8bpc-audio.avif	77F9671AC1BF61735858E87424DF613C	150x150:000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF
corpus/colors-animated-8bpc-depth-exif-xmp.avif	2E7FBA22B6B5FEDA8B6E2F866537B1EC	150x150:000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF
corpus/colors-animated-8bpc.avif	2097F19B278421FE34F74FD71EF3AA5F	150x150:000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF000000FF
corpus/colors_hdr_p3.avif	A74D2B706BBB975B1C867150CAFFEB81	200x200:A75749FF82A05FFF8A8B51FF986E46FFA35847FF82A765FF849859FF8F7E4BFF9D6145FFA65749FF81A260FF898E53FF967147FFA25946FF81A865FF849A5BFF8E814CFF9C6445FFA65748FF81A361FF879054FF957448FFA15A46FF82A966FF839B5CFF8D844EFF9B6645FFA55748FF81A462FF869255FF937648FFA15C45FF82AA67FF839D5DFF8C864FFF996945FFA45747FF81A563FF869457FF927949FF9F5D45FF82AA67FF829F5EFF8B8950FF996B46FFA45847FF81A664FF849657FF917C4AFF9F5F46FFA75749FF81A05FFF898B51FF976E46FFA35846FF81A764FF849859FF907F4BFF9E6145FFA65749FF81A260FF888E52FF967146FFA25946FF81A865FF83995AFF8E814CFF9C6445FFA65748FF81A261FF879054FF957447FFA15A46FF82A966FF839B5CFF8D844EFF9B6645FFA55748FF81A462FF869255FF947748FFA15C46FF82AA67FF829D5DFF8C874FFF9A6945FFA45747FF81A563FF869457FF927948FF9F5D45FF82AA67FF829E5EFF8B8950FF986B46FFA45847FF81A664FF859658FF917C4AFF9E5F45FFA75749FF81A05FFF898B51FF976E46FFA35847FF81A765FF839859FF8F7E4BFF9D6145FFA65748FF82A161FF888E52FF967147FFA25A46FF81A865FF839A5BFF8E824DFF9C6445FFA65749FF82A362FF889056FF95764AFFA15C48FF83A867FF859C5EFF8F8651FF9C6A49FFA5594BFF84A464FF899459FF957B4EFFA1614CFF86A96AFF879E62FF8F8A56FF9B704FFFA45F51FF87A569FF8B9860FF968257FFA16D57FF89AA70FF8AA16AFF929163FF9C7D60FFA46D61FF8CA773FF919C6FFF998C6BFFA27B6AFFA7716DFF90A378FF979876FF9F8A75FFA57E76FF92A880FF96A17EFF9D967FFFA38B80FFA88583FF97A687FF9C9E87FFA29688FFA78F8AFF9AAA8EFF9DA48FFFA19E90FFA59891FFA89593FF9EA895FFA1A396FFA49F96FFA79B98FFA0AA9AFFA2A79BFFA5A39CFFA7A09CFFA99F9EFFA3AA9FFFA5A79FFFA7A4A0FFA9A2A0FFA5ABA1FFA6A9A2FFA7A7A2FFA9A5A3FFA9A4A3FFA7AAA4FFA8A9A4FFA9A7A5FFA9A6A5FFA7ABA6FFA8AAA6FFA9A9A6FFAAA8A6FFAAA7A6FFA8ABA7FFA9AAA7FFAAA9A7FFAAA9A8FFAAA8A8FFA9ABA8FFAAAAA8FFAAA9A8FFAAA9A8FFAAABA9FFAAABA9FFAAAAA8FFAAAAA9FFABA9A9FFAAABAAFFAAAAA9FFAAAAA9FFABAAAAFFAAABA9FFAAABAAFFABABAAFFABAAA9FFABAAAAFFABABABFFABABABFFABABAAFFABAAAAFFABABABFFAAABABFFABABAAFFABABAAFFABAAAAFFABABABFFABABABFFABABAAFFABABAAFFABABABFFABABABFFABABABFFABABABFFABABAAFFABABABFFABABABFFABABABFFABABABFFABACABFFABABABFFABACABFFABABABFFABABABFFABABABFFABABABFFABABABFFABACABFFABABABFFABABABFFABABABFFABACABFFABABABFFABABABFF
corpus/colors_hdr_rec2020.avif	506ABDA416FDC444B798D669F7FE55C2	200x200:9F6748FF8A9F63FF898B55FF917247FF9C6646FF8DA669FF88975DFF8C7F4DFF966A44FF9F6748FF8AA064FF898D56FF907448FF9B6645FF8EA76AFF89995FFF8B824FFF956B45FF9F6748FF8BA165FF888F58FF8F7649FF9A6746FF8EA86AFF899A60FF8A8450FF946C45FF9D6647FF8CA367FF889159FF8E794AFF996745FF8FA86BFF899C61FF8A8651FF936E46FF9D6747FF8CA367FF88935BFF8D7B4BFF986845FF8FA96CFF8A9D62FF898953FF927047FF9C6647FF8CA568FF88955BFF8C7D4CFF976945FF9F6748FF8A9E63FF888B54FF917247FF9C6646FF8DA669FF88975DFF8B7F4DFF976A45FF9F6748FF8AA064FF888D56FF907448FF9B6646FF8EA669FF89995FFF8A824FFF956B45FF9E6747FF8BA165FF888F57FF8F7649FF9A6645FF8FA76BFF899A60FF8A8450FF946C45FF9E6748FF8CA367FF889159FF8E794AFF996745FF8FA86BFF899C61FF8A8652FF936E45FF9D6647FF8CA367FF88935AFF8D7B4BFF986845FF8FA96CFF8A9D62FF898953FF927046FF9C6646FF8CA568FF88955CFF8C7D4CFF976945FF9F6748FF8A9F63FF888B55FF917247FF9C6646FF8DA669FF88975CFF8B7F4DFF966A45FF9F6748FF8BA064FF888D56FF907448FF9B6746FF8EA66AFF89995FFF8B8250FF956B46FF9F6748FF8CA266FF899059FF90784BFF9A6847FF8EA76BFF8A9B62FF8C8653FF956F4AFF9E684AFF8DA368FF8A935DFF8F7C50FF9A6B4BFF90A86EFF8C9D66FF8D8A59FF95754FFF9D6B51FF90A46DFF8D9762FF918359FF9A7357FF93A974FF90A06DFF919166FF967F61FF9E7462FF93A676FF929C70FF968D6CFF9C7F6AFFA0786DFF95A279FF969876FF9A8B75FF9F8176FF98A781FF989F80FF9B967FFF9F8D80FFA28882FF9AA587FF9C9E88FF9E9688FFA2918AFF9DA98FFF9EA48FFFA09E90FFA29891FFA49693FFA0A895FFA1A396FFA39F97FFA59C98FFA2AA9AFFA3A79AFFA4A39BFFA6A09DFFA69F9DFFA5A99EFFA5A79FFFA6A4A0FFA7A2A1FFA6AAA2FFA7A9A2FFA7A7A3FFA8A5A3FFA8A5A4FFA7AAA4FFA8A9A4FFA8A7A5FFA9A6A6FFA8ABA6FFA8AAA6FFA9A9A6FFA9A8A6FFA9A8A7FFA9ABA7FFA9AAA7FFA9A9A7FFA9A9A7FFAAA8A8FFAAABA8FFA9AAA8FFAAA9A9FFAAA9A8FFAAABA9FFAAABA9FFAAAAA9FFAAA9A9FFAAAAA9FFAAABAAFFAAABA9FFABAAA9FFABAAAAFFABABAAFFAAABAAFFAAABAAFFABAAAAFFAAAAAAFFABABAAFFABABABFFABABAAFFAAAAAAFFABABABFFAAABAAFFABABAAFFABABAAFFABAAAAFFABABAAFFABABABFFAAABAAFFABABAAFFABABABFFABABABFFABABABFFABABABFFABABAAFFABABABFFABABABFFABABABFFABABABFFABABABFFABACABFFABABABFFABABABFFABABABFFABABABFFABABABFFABABABFFABABABFFABABABFFABABABFFABABABFFABABABFFABABABFFACACACFF
corpus/colors_hdr_srgb.avif	41C36D9E41C31505BF8CA630EF2A185B	200x200:AC0600FF72A104FF898C02FF9C6A00FFA93A00FF65A805FF7D9803FF927D01FFA25500FFAC1D00FF6FA204FF878E03FF9A6D00FFA73E00FF63A905FF7A9A03FF918102FFA15A00FFAB2500FF6DA405FF859003FF997100FFA64400FF61AA05FF799C04FF8F8302FFA05E00FFAA2A00FF6BA505FF839203FF977400FFA54800FF5FAA05FF769E04FF8D8602FF9F6200FFAA2F00FF69A605FF819403FF967800FFA54D00FF5EAB06FF749F04FF8A8902FF9D6600FFA93500FF67A705FF7F9603FF947B01FFA45100FFAC0600FF72A104FF898B03FF9B6A00FFA83900FF65A805FF7D9803FF927E01FFA25500FFAB1900FF6FA205FF878E02FF9A6D00FFA73F00FF63A905FF7A9A04FF908102FFA15A00FFAB2300FF6DA305FF849003FF997100FFA64300FF61AA06FF789C04FF8F8302FFA05E00FFAA2B00FF6BA405FF839203FF977400FFA64800FF5FAA05FF769E04FF8D8603FF9F6200FFAA3000FF68A605FF819403FF957800FFA54D00FF5DAB05FF749F04FF8B8902FF9D6600FFA93400FF67A705FF7F9604FF947B01FFA35100FFAC0600FF72A104FF898B03FF9B6A00FFA83900FF65A805FF7D9803FF927E01FFA25500FFAB1900FF6FA205FF878E03FF9A6E00FFA73F00FF64A81CFF7A9A18FF908112FFA05B12FFAB2700FF6FA425FF869022FF997322FFA64722FF66A92CFF7B9D2CFF90852CFFA1632AFFAB3629FF71A533FF869432FF987931FFA65332FF6DAA42FF7D9F3DFF908A39FF9F6B39FFAA4B3FFF77A74AFF879844FF988144FFA6654AFF75AB57FF82A154FF939154FFA07B55FFAA635AFF80A861FF8E9C62FF9B8B62FFA67764FFAC6969FF8AA46DFF96986EFFA2886FFFAA7A72FF8AA977FF93A178FF9E957BFFA6897DFFAC8281FF93A681FF9C9E84FFA49586FFAA8E89FF95AA8AFF9BA48CFFA29E8EFFA8978FFFAB9393FF9CA892FFA1A394FFA59E95FFAA9B98FF9DAB98FFA1A799FFA5A39AFFA8A09CFFAB9E9DFFA2AA9DFFA5A79EFFA7A49EFFAAA2A0FFA3ABA1FFA5A9A1FFA8A7A2FFAAA5A3FFAAA4A3FFA6AAA3FFA8A9A4FFA9A8A5FFAAA6A5FFA7ABA5FFA8AAA5FFA9A9A6FFAAA8A6FFABA7A6FFA8ABA7FFA9AAA7FFAAA9A7FFABA8A8FFABA8A8FFA9ABA8FFAAAAA8FFABA9A8FFABA9A9FFAAABA9FFAAABA9FFAAAAA9FFAAAAA9FFABA9A9FFAAABA9FFAAAAA9FFABAAA9FFABAAA9FFAAABAAFFAAABAAFFABAAAAFFABAAAAFFABAAA9FFABABAAFFAAABAAFFABAAAAFFABAAA9FFABABABFFABABABFFABABAAFFABABAAFFABAAA9FFABACAAFFABABABFFABABAAFFABABABFFABABABFFABABABFFABABABFFABABAAFFABABAAFFABABABFFABABABFFABABABFFABABABFFABABABFFABACABFFABACABFFABABABFFABABABFFABABABFFABABABFFACABABFFABACABFFABACABFFABACABFFABABABFFABACABFFABABABFFABABABFF
