# AVIF decode output baseline: key<TAB>inputHash<TAB>WxH:PixelFormat:pixelHash (or REJECTED/SKIPPED).
# Regenerate with PEACHIMAGE_AVIF_HASH_BASELINE=write dotnet test --filter AvifDecodeHashTests, then review the diff.
corpus/color_grid_gainmap_different_grid.avif	AD81AB343978369CC3A21194EAF26AB5	512x600:Rgb48:BE23703F61EEB0FB86FC48C55D0D1A68
corpus/color_nogrid_alpha_nogrid_gainmap_grid.avif	71BD23709BA711FBA5441EDF9CBE9EEA	128x200:Rgb48:1A1EE0567BE3E36015715502794B76E1
corpus/colors-animated-12bpc-keyframes-0-2-3.avif	175DE44E3A76B4C0C9416EA4DE6A57F1	SKIPPED
corpus/colors-animated-8bpc-alpha-exif-xmp.avif	79C777F5230600A3C1B7458EAE89856E	SKIPPED
corpus/colors-animated-8bpc-audio.avif	77F9671AC1BF61735858E87424DF613C	SKIPPED
corpus/colors-animated-8bpc-depth-exif-xmp.avif	2E7FBA22B6B5FEDA8B6E2F866537B1EC	SKIPPED
corpus/colors-animated-8bpc.avif	2097F19B278421FE34F74FD71EF3AA5F	SKIPPED
corpus/colors_hdr_p3.avif	A74D2B706BBB975B1C867150CAFFEB81	200x200:Rgb48:831BFAF94916241869C537EC569F89AB
corpus/colors_hdr_rec2020.avif	506ABDA416FDC444B798D669F7FE55C2	200x200:Rgb48:D9361B97234B1F8F254B9846E8E7DC19
corpus/colors_hdr_srgb.avif	41C36D9E41C31505BF8CA630EF2A185B	200x200:Rgb48:472F5A51E78783BF31FD4D40AF8E0712
corpus/colors_sdr_srgb.avif	6C2A52F62D398D6D425A4B4BD7CFBF59	200x200:Rgb24:BF26A2EE6D997200C860184318206294
corpus/colors_text_hdr_p3.avif	09DEFDCE52AF0BA11350885276C4A525	200x200:Rgb48:3C27FE79537563ADA0AF10C91A16ACBE
corpus/colors_text_hdr_rec2020.avif	94493EE61DF6B7C1589B2C378DBD8F09	200x200:Rgb48:20B08C27C2FF0CABEF610E1AAC8A1C7C
corpus/colors_text_hdr_srgb.avif	DF68E112E89DE29958A69F1D466D6918	200x200:Rgb48:5C213463BB2E8772293FFB240D88FBE4
corpus/colors_text_sdr_srgb.avif	D4155E7CBD7E47086422DF9250A32285	200x200:Rgb24:81B862E940F409BE4EAA6B9D215C7177
corpus/colors_text_wcg_hdr_rec2020.avif	5B52BF1BD0B42AF0CF8099882C440AF3	200x200:Rgb48:FAB5A463AE51E9FD1E74587E090D88A6
corpus/colors_text_wcg_sdr_rec2020.avif	8CE9A110378CCA71B7CB4AD9F32923B3	200x200:Rgb24:4641AFB1879CD937B7C6868AA5D84305
corpus/colors_wcg_hdr_rec2020.avif	A2EE2A7A5A6AC9967A407E67388E860B	200x200:Rgb48:66AE1BD8F840F538EB6E2A378E15482D
corpus/draw_points_idat.avif	561E7C21F0CE4D8E5D722676289B537A	33x11:Rgb24:719021F8998C507D84E1363E55BE42A9
corpus/draw_points_idat_metasize0.avif	A52E7C4102112279AC855EB6B76C900E	33x11:Rgb24:719021F8998C507D84E1363E55BE42A9
corpus/draw_points_idat_progressive.avif	0CD13F95C2DCB7D440C25255BDCD3B5F	SKIPPED
corpus/draw_points_idat_progressive_metasize0.avif	3EA7A43492DAA4358DA8DC545E93C784	SKIPPED
corpus/extended_pixi.avif	1AAC241AD35515E58396EC5A3178B2F8	4x4:Rgb24:3932153A4E1ADAC6EA6AC3E5BF339C98
corpus/io/cosmos1650_yuv444_10bpc_p3pq.avif	A9C7003A3833AB7503BD1CF1FC380393	1024x428:Rgb48:5A5722063CEAC045F9F65598B0D9F799
corpus/io/kodim03_yuv420_8bpc.avif	09E0FEE4D7B8CB19A50BA52632702F5D	768x512:Rgb24:CF904972B2DE6A7C716D90A0A8139CDA
corpus/io/kodim23_yuv420_8bpc.avif	1B969340CDCAA788756336E55491750C	768x512:Rgb24:50DCBCC9452C9555D4A56D4B573E86E0
corpus/paris_icc_exif_xmp.avif	D6F73C73D12866AC2581910B6EABA4A6	403x302:Rgb24:68A20632924D02A2709F50A2E75BC79C
corpus/poc_b_506387278.avif	6AD2C508996B94D6B4ABC4FB3C5AEF56	SKIPPED
corpus/pyramid_pymd.avif	2DED97769127856E93A4381310EE8A74	SKIPPED
corpus/seine_hdr_gainmap_small_srgb.avif	89EAFDF9AB9A3DE5ACA303093FEDD3CA	400x300:Rgb48:D26A390748B9591FC67625F5BC337A29
corpus/seine_hdr_gainmap_srgb.avif	C7CE3C2FEE911F390C84EA9A6B097B0D	400x300:Rgb48:D26A390748B9591FC67625F5BC337A29
corpus/seine_hdr_gainmap_wrongaltr.avif	200A7C102A8A6BC4D9D0CA23257BCBF9	400x300:Rgb48:D26A390748B9591FC67625F5BC337A29
corpus/seine_hdr_rec2020.avif	7F54A0F9A31F7565F03685AF9C33DD0E	400x300:Rgb48:F2CA601ED982D50A8764ADE4F197CA8F
corpus/seine_hdr_srgb.avif	B6C1E4CB5B0321F8A96B40B12EB72158	400x300:Rgb48:1806F31590611B723F71DDC5351337A6
corpus/seine_sdr_gainmap_big_srgb.avif	72E1C048FB0511862CBEFA0D0E2D617C	400x300:Rgb24:D202FD7944058E9396C324A22B1E82D6
corpus/seine_sdr_gainmap_gammazero.avif	6AF3DDD75D67E958FF8F5A3DC4B6DF70	400x300:Rgb24:0668B46B3293FC42B2465F7D0388C726
corpus/seine_sdr_gainmap_notmapbrand.avif	926F9BCFFC46B4474E5C07C37447CC4D	400x300:Rgb24:0668B46B3293FC42B2465F7D0388C726
corpus/seine_sdr_gainmap_srgb.avif	E3C2D14602622E682CB4263F42394B79	400x300:Rgb24:0668B46B3293FC42B2465F7D0388C726
corpus/seine_sdr_gainmap_srgb_icc.avif	57FDD76F55CCB985BA45237D9C317FA6	SKIPPED
corpus/sofa_grid1x5_420.avif	D8191C8883FAAD44DC25483A30E03E6A	1024x770:Rgb24:3A62EE708320143E2D1C49FA51556C2E
corpus/sofa_grid1x5_420_dimg_repeat.avif	89E6D6912AD8EEF8D91775C805E7B72F	1024x770:Rgb24:AC24989F6BF9E7FB4A374C28066B075F
corpus/sofa_grid1x5_420_reversed_dimg_order.avif	C1AAE0CF14938FB5E22520680991D6A9	1024x770:Rgb24:0BEB7461421B4C2A5514F434039FFF1E
corpus/supported_gainmap_writer_version_with_extra_bytes.avif	3D1AD9EC21CC5B3584F571468522F197	100x100:Rgb48:535B66CE85FF4F06630F65230E7AE4AD
corpus/unsupported_gainmap_minimum_version.avif	937A5297298B81071B59EC7C3C6AC29E	100x100:Rgb48:535B66CE85FF4F06630F65230E7AE4AD
corpus/unsupported_gainmap_version.avif	9CF02C5295D20C292370CAA9355F1EFC	100x100:Rgb48:535B66CE85FF4F06630F65230E7AE4AD
corpus/unsupported_gainmap_writer_version_with_extra_bytes.avif	9788D458C57929425131CAF639C589DA	100x100:Rgb48:535B66CE85FF4F06630F65230E7AE4AD
corpus/weld_sato_12B_8B_q0.avif	82E8005322C252709F2ADB050480348D	SKIPPED
corpus/white_1x1.avif	1EDC4B26E90CCDFE13BB8CC651B3195F	1x1:Rgb24:F76F9F229DBFC698C8F08B42229E38DB
