# TIFF/ffmpeg reference baseline: key<TAB>inputHash<TAB>WxH:pixelHash (or SKIPPED).
# Generated from ffmpeg's independent TIFF decoder, 8-bit RGBA. Regenerate with PEACHIMAGE_TIFF_FFMPEG_BASELINE=write dotnet test --filter TiffFfmpegReferenceTests (requires ffmpeg/ffprobe on PATH), then review the diff.
valid/dscf0013.tif	2603BEC0CAB1DDF6491029EC71961D79	640x480:B2BA57C1366A3A1785FE7343DA35C371
valid/extra_bits_gray_8b.tiff	E461480E120B5DE673B024F3EC82622C	8x8:DC3EBE9D2406C842687301EF61803D9D
valid/extra_bits_rgb_8b.tiff	51620A875E33CEEC795660D7FC38DC5E	8x8:DC3EBE9D2406C842687301EF61803D9D
valid/fax2d.tif	C6C2186B6E7C556B5967F31C52117C02	1728x1082:CAA283FA2E18B26CBEA2ECC785C22363
valid/fax4.tiff	E9E55F11287EE03A189BE94A17D17D69	1080x671:5B55D094F69551B0ABC66EDAE6D5B14A
valid/flower-minisblack-02.tif	EAF011E3C7CBCF7A505040D22E62BABB	73x43:AF735DD3931F4466A97E2A0BFF41ECD2
valid/flower-minisblack-04.tif	835DFFA5B3C56956588069F355543897	73x43:630DEA28488D7C6E81573171D7C254E0
valid/flower-minisblack-06.tif	95AB26E01A656F4E43071851C6799DAE	SKIPPED
valid/flower-minisblack-08.tif	D19CE08A4E8B09BB4DB8B334F16A3FDE	73x43:7CB98FBC82DF4103528C407EDEA70361
valid/flower-minisblack-10.tif	750AEE6FB5C8EE867CDED2474594E0E5	SKIPPED
valid/flower-minisblack-12.tif	02EB22F2D27EF95E37685F007C8A797D	73x43:62C64BDD84FD618656E40B453543C9EF
valid/flower-minisblack-14.tif	BEEF01D7402A5AFD4C9DBEF724B1B9FB	SKIPPED
valid/flower-minisblack-16.tif	7CE773903C0135C0CD0F25BF0A2F323B	73x43:7BBAB45C5885E092696151B9F7004AB6
valid/flower-minisblack-24.tif	69835A7F794F3882F720FDAB7F109124	SKIPPED
valid/flower-minisblack-32.tif	2BC1AD4DBA5A526D847D098308FD7C37	SKIPPED
valid/flower-palette-02.tif	7294C8CE45C2CC5A56D3F1BCDE29966A	73x43:89D74EBAB3C6370913E030A9D8C05544
valid/flower-palette-04.tif	9BE0C09810D18DFBDF04D26289F9B36A	73x43:2EDE66AA9F39507E22812865545057D5
valid/flower-palette-08.tif	B35047176891641290C2C5BC7C53A741	73x43:AA7915B29497FB1C20A657C4FE15540B
valid/flower-palette-16.tif	05D77B03CA68B012FC973AE609A50DAD	SKIPPED
valid/flower-rgb-contig-02.tif	302D07A9161EB866948223D86DD7EE46	SKIPPED
valid/flower-rgb-contig-04.tif	9CEC4484CE9C57E6166CFBED9AB8164F	SKIPPED
valid/flower-rgb-contig-08.tif	C3C9596E3867294EE5357AC323975F59	73x43:D7EEBE4B61249107B04D48FCD0798550
valid/flower-rgb-contig-10.tif	7B0BBD999E2D03EF3A6D58A0869AE915	SKIPPED
valid/flower-rgb-contig-12.tif	32878813D689E5512EC3DB8FD9F56F2A	SKIPPED
valid/flower-rgb-contig-14.tif	73E04028F632DAC3ABA73FD0257DCC14	SKIPPED
valid/flower-rgb-contig-16.tif	37163A0F0784E7FDD45ADBEE59A5F269	73x43:EBFA11ED77A7BA8DF727C47A19BD3362
valid/flower-rgb-contig-24.tif	2FB15DCE8BBE6D2F31F737B75A18F775	SKIPPED
valid/flower-rgb-contig-32.tif	93FEACE7DBEBB315FE1E807CE8B79D5E	73x43:CBED430C3F85C1193132FF1CD85C43C8
valid/flower-rgb-planar-02.tif	803771B3DC89EB15C903C33800BCD2DA	SKIPPED
valid/flower-rgb-planar-04.tif	0982DE65461FE374077B7571C90AF8C7	SKIPPED
valid/flower-rgb-planar-08.tif	0D22B72577A6CA5E462D2D0D3BC5E8BB	73x43:D7EEBE4B61249107B04D48FCD0798550
valid/flower-rgb-planar-10.tif	6F287757B2C5C1122D7DCB241D5E5765	SKIPPED
valid/flower-rgb-planar-12.tif	96D64351B99C45173D328A708E5BBFE3	SKIPPED
valid/flower-rgb-planar-14.tif	F2EE65989CA1622E930F813D4325EE83	SKIPPED
valid/flower-rgb-planar-16.tif	40C8B0C6AF0F674E0E31C698547DA011	73x43:EBFA11ED77A7BA8DF727C47A19BD3362
valid/flower-rgb-planar-24.tif	CFD0828A2AACE5AE2F4EE6286532C587	SKIPPED
valid/flower-rgb-planar-32.tif	1863CF1083C4623832D94272DEB3B964	73x43:CBED430C3F85C1193132FF1CD85C43C8
valid/flower-separated-contig-08.tif	78613DC467A7DF59A45908AC3D2FB81A	73x43:4657E24813BA53CAA415708C07CDCA03
valid/flower-separated-contig-16.tif	BB5ACB4887385235A320A3AF0A5597F5	73x43:479DE5C20796CA7346B76920CB118B48
valid/flower-separated-planar-08.tif	A7E1CD5F81B48E1B8327B0D2278A4DB2	73x43:D76603B38C4F836EE847B48FE8269D18
valid/flower-separated-planar-16.tif	79318AC7C67A14AE0D169C4A884551B7	73x43:441E282404364F9D4F10B130D1EADF59
valid/g3test.tif	932A5547A0965CB875BA4846EBCF0E27	1728x1103:62F66D550FAC454F470D3FEDACE4D4FC
valid/gradient-1c-32b-float.tiff	3C7ABEBA5B0A8EAAF31353BB0683906E	SKIPPED
valid/gradient-1c-32b.tiff	38D721E34F73520453708C90AB8394EB	SKIPPED
valid/gradient-1c-64b-float.tiff	FF957136CB3BFADDC9C3157784F5313E	SKIPPED
valid/gradient-1c-64b.tiff	5E09F659C850D0A4A739E8D30029E574	SKIPPED
valid/gradient-3c-32b-float.tiff	FFF0EA8A44195A42568DC0923E302306	256x1:26080A89FC25A3400CD13424F2173175
valid/gradient-3c-32b.tiff	BEE74F1686CA29848726C1BA9989D0A3	256x1:86C25F383A9449AD8331D3D56478803C
valid/gradient-3c-64b.tiff	612C24539B818F3A9021701A1783D4E0	SKIPPED
valid/hpredict.tiff	28D2292F7D0EC15312C5010C2281762D	32x32:3111CFBFCFABF5D2642778F5CC200C66
valid/hpredict_cmyk.tiff	7CDE9BDEBC9EB49B60F6D32B0403503C	32x32:9EEBC419DE6A5018FCD6C19EBB295982
valid/hpredict_packbits.tiff	F28A04FF837D2877FFB9322948FA62BE	32x32:63CC75660851E1757A01D80EF7B3B7E6
valid/imagemagick_group4.tiff	ED996B5F62CBBA712F963E52BC3A55ED	640x200:B1DFD50B6343C16FFF6D38B17DE335B2
valid/int16.tif	14298229E4085F6EA92D7A1A4531B659	64x64:9AC3F18F3D91BCA1A2DF5BA457EFFA55
valid/int16_rgb.tif	FA58F5EAA583EC128017F32A484834B2	64x64:0E8CF5017289730E6FA3B3B42FBE4930
valid/int16_zstd.tif	648DA5B589E1605ADC0C35B34C5066CA	SKIPPED
valid/int8.tif	426F62AE95539BECCFFEEC22FD3A0AF5	64x64:D3CB114E6D6B2A163C32EDA55A642B00
valid/int8_rgb.tif	4326245489F88DA413EF7F728E3F5648	64x64:A04893AD723B29380784584250940CFF
valid/issue_69_lzw.tiff	723AE5EFECBEEF04409EAECD37D25EE0	45x45:14BAF18525D62DF1C8E619D9367919DD
valid/issue_69_packbits.tiff	010D4CF60A9A692DBA623CF7777708A8	45x45:14BAF18525D62DF1C8E619D9367919DD
valid/jello.tif	78E3FDF17D253F9584DC3AE811A01123	256x192:29BB4D80CE0DC91C43BB3DFC8D6639B8
valid/jim___ah.tif	3E528A277887BBFAA343204866A0E16D	664x813:66B9BC09BC8A5A1274B204E1F811B6C2
valid/jim___cg.tif	15BC9E166A5110668FFA6E95346672C5	277x339:F8F1ED900280EB4691507238E7F9DAE5
valid/jim___dg.tif	6B27028D083174D77712AF3C4AF3888D	277x339:025955106F743AB9B559C2F386DE9041
valid/jim___gg.tif	7DADDBD9A6CF191DD99DA62819CDDC54	277x339:025955106F743AB9B559C2F386DE9041
valid/kodim02-lzw.tif	CF368D601D6632A3F8AB329FE6869569	768x512:E4D0205BF901C58545A2382A2EBE1BE5
valid/kodim07-lzw.tif	D612A48070F921CE2424AB57749BE83F	768x512:93B5C2C65CD92F55BB49E7E905324B40
valid/l1.tiff	F00C9585F07AFF7DD81D230D92544368	100x100:693B4C557474E5F9317CE2947F490FBC
valid/l1_xmp.tiff	5C48F747D27D97CCE5FDD549D6088166	100x100:693B4C557474E5F9317CE2947F490FBC
valid/ladoga.tif	EE3F163873D60A2BF1F3386BC617443F	158x118:AE322D4313E4FCD1F60CDB40C0E3B05E
valid/logluv-3c-16b.tiff	638C7FE759C57A1F1CE9AA9E3A3C30B1	SKIPPED
valid/lzw-single-strip.tiff	A5556304D74267FF8214AA1746B432B0	7795x3122:091999F2C7B6C58EB439E67316F3BD4B
valid/mandrill.tiff	B98F99AF4EEA2A39AECCEDAD3FAFD2B4	SKIPPED
valid/minisblack-1c-16b.tiff	336CFDBC589D5D9AC72CD01B44BD8B2D	157x151:CBC4A97C9AE5CC2D6357552DB2B1F5F9
valid/minisblack-1c-8b.tiff	A3F21E78948D11667AF8FAEEDF747182	157x151:BC772D55A25CF1E428030EF3AEB0D3C3
valid/minisblack-1c-i16b.tiff	80E7B2430F566A9238F99FA941FF7711	157x151:3DE64A52E5B33AAA8481CB8357709E24
valid/minisblack-1c-i8b.tiff	715C526372F76B3B5C3BD23A8E944D2A	157x151:4D8593324946A64A8C71EA51FD725B15
valid/minisblack-2c-8b-alpha.tiff	4EE9BDBEBA19D19CDAE91F972357648D	SKIPPED
valid/miniswhite-1c-1b.tiff	8D248AA1F52E576530E542F403BF7BA2	157x151:D46AE32329DFFE7FD82607AA0369056A
valid/no_rows_per_strip.tiff	B98F99AF4EEA2A39AECCEDAD3FAFD2B4	SKIPPED
valid/off_l16.tif	94020F152123ECCAB204F7C4A8E4326B	SKIPPED
valid/off_luv24.tif	FC446E43AF505CBB20032CB8B20EFA30	SKIPPED
valid/off_luv32.tif	1986E0F80BE08B6D4B1C6E1DA552E18C	SKIPPED
valid/ojpeg_chewey_subsamp21_multi_strip.tiff	98903DE70F6E58ED244A11273E4F907E	392x575:A9828FA7E2A7FE72902E90A40C4F5C6A
valid/ojpeg_single_strip_no_rowsperstrip.tiff	D9838B2650E656176D8A1882E03151EB	SKIPPED
valid/ojpeg_zackthecat_subsamp22_single_strip.tiff	EBC728C17F9847AE65707D80F6C62F08	234x213:47577007C59389AA266D5811DB18C41C
valid/oxford.tif	81599DA45662AAD2CAF1C856CC8859B3	601x81:63346DFE851BAEBD71B2762A2D31E2E0
valid/palette-1c-1b.tiff	D03E1035002B60147A09E2C37031298D	157x151:D46AE32329DFFE7FD82607AA0369056A
valid/palette-1c-4b.tiff	959326C8475F1E013BCDEEDA482DB194	157x151:6A71F378B70BBA6734D60C5B542096D7
valid/palette-1c-8b.tiff	BF7423BB220EA0F4450633A11AC9B995	157x151:07F2BB03C9A65912C196B517BA940A5B
valid/pc260001.tif	E67764B7D45D7B608BCE4B4F0ADFD1EF	640x480:1BD7A0FF951837A23D79ED05EA51CA04
valid/planar-rgb-u8.tif	8524A30ED16C30F9711599F1F34AE700	374x499:12F217357ACF6481831C3084D7C5707B
valid/predictor-3-gray-f32.tif	E197F45EF57BC370805ADA940F3F1B09	SKIPPED
valid/predictor-3-rgb-f32.tif	209E75773FECC818EDED494F3E2DF0BD	200x200:C80647862D0512EDDC2EE5690CD0139F
valid/quad-jpeg.tif	846F52C9E962E9A3FE09DA37CFE81526	512x384:1E74A3E120147E90222E86DA75AFE310
valid/quad-lzw-compat.tiff	8496182CB925385B15421A616CEC5467	SKIPPED
valid/quad-lzw.tif	8496182CB925385B15421A616CEC5467	SKIPPED
valid/quad-tile.jpg.tiff	5BA85A5FAA9358765E82D0EBC875F27A	512x384:C007943D005F31CC5FCBD2EE1ABEF580
valid/quad-tile.tif	89357A0B6C65B92123E2E0FB56340C3A	SKIPPED
valid/random-fp16-pred2.tiff	A774AE9EC8549975BE867F39A9BA4B7D	16x16:BA87956FAD54DF0CF552206CD3D78277
valid/random-fp16-pred3.tiff	7E077AF369EDF41DDA2EDFCD276275C0	SKIPPED
valid/random-fp16.tiff	BAC6FBE145340C804DC2BD70F3DC435B	16x16:BA87956FAD54DF0CF552206CD3D78277
valid/rgb-3c-16b.tiff	7CB7719310D73363D3FA2C51C3238487	157x151:472C00B3ABCFF91F04A528EEEB67DF14
valid/rgb-3c-8b.tiff	0FBC304BC386C981E15F725503D00D73	157x151:BB7017A8DD1F135C3F81C8166231D873
valid/rgb32f_bw.tiff	38A39BE6EDB61CE54B3B4B9E2EEC0211	32x32:B6C0C395C0E68DB73074CCE8DA5362E9
valid/rgb32f_color.tiff	7A5C3C450D63F20AB463219EC149D191	32x32:FE7B57EE58C1AF8E0ED6FFFE138F720A
valid/single-black-fp16.tiff	D0D9677BE3F2E3F9293C21312D593F5D	256x256:A2DF1BD6AB150CB9753BDFBCEE962041
valid/smallliz.tif	9C9B0186899A9A4F6A382CF3A7AFCF5D	160x160:A4E17E3E47AA2E9E6A6C0C83A14C9073
valid/strike.tif	58BBEC11FA49A7A840F7E46718EEA546	256x200:51CE2D9C837686B972B661454E57DD29
valid/test_float64_predictor2_be_lzw.tif	151065AE418ED84D71632964BA3CB471	SKIPPED
valid/test_float64_predictor2_le_lzw.tif	2D150E34F9AF69DE82D333C677812C8B	SKIPPED
valid/testfax3_bug54_1dnoEOL.tif	A817B28C6D8F48136065BF27C4C2AB79	1728x2320:9B70F4C7E7F76646CDB769AB1002EA30
valid/testfax3_bug_513.tiff	489BC42ACFCD7481E9E095AC9ECDD02C	32x2:C696E66ECAA342A6A5AC31A9FE6BD215
valid/text.tif	3CA2CD070548AE1B7E5D62B0F1FDD046	SKIPPED
valid/tiled-cmyk-i8.tif	B4B26880EA6C3946747B8D163D0E423A	490x367:BBFD00849411BC4E3B5ACD08DFAA3D84
valid/tiled-gray-i1.tif	FBEE1C5BF3C142404B081B52333F673C	37x51:DD5FC7CCBD3461C5CFAD4A87DFC18CE5
valid/tiled-jpeg-rgb-u8.tif	E951E25D95D8FAB445ABD50960C2AC78	374x499:7CC72F0B686B798FFC77E6986178C0F1
valid/tiled-jpeg-ycbcr.tif	5717529D3F4452BAD62A0BCC95CF1E38	374x499:D8BDAFFB50742B43CF81CB5F25D9B25C
valid/tiled-oversize-gray-i8.tif	1632F8D247AB0329CC297361F6572F61	499x374:7CC72F0B686B798FFC77E6986178C0F1
valid/tiled-rect-rgb-u8.tif	11BAC0E300461B789E7CB65E81F0B983	490x367:457AC85C13767D10D9332FC66BD12F21
valid/tiled-rgb-u8.tif	5BF49AB15EF19E4B91DCE79B39D11B91	374x499:7CC72F0B686B798FFC77E6986178C0F1
valid/webp_lossless_rgba_alpha_fully_opaque.tif	BFCDBC222FBD00675EEB9217CB3B4238	SKIPPED
valid/white-fp16-pred2.tiff	55042440C367A13551FF7606960331CF	256x256:FE05EB8C2411AECEED45C7E4119D998B
valid/white-fp16-pred3.tiff	230F74BB374E84FC3881A5D84B435CC7	SKIPPED
valid/white-fp16.tiff	A3BFF444E63EE98CFFC35DDDF6C915C7	256x256:A642DF9350BCDFD617B235CC7FFA5177
valid/ycbcr-cat.tif	32460E1DBDA294190A43E96EA10BB838	250x325:2F7B5B0743C736ACD4097C542CFCC626
valid/zackthecat.tif	EBC728C17F9847AE65707D80F6C62F08	234x213:47577007C59389AA266D5811DB18C41C
